App Name : Forklift Daily Pre-Start Checklist App,App Owner : Daphne,Tested By : Harini,,,,
9/15/2026,Inspector Page UI,Verify AI Defect Analysis Outcome displays correctly in the review panel,1) Open a ticket that has completed AI analysis,"AI Summary severity tag (e.g. [CRITICAL SAFETY HAZARD]), Analysis, and Suggested Actions are shown in the review panel",N/A,Pass
9/15/2026,Inspector Page UI,Verify Approve (Operating) action updates ticket and forklift status,"1) Open a ticket; 2) Click ""Approve (Operating)""","Ticket status changes to Operating, forklift becomes available, and ticket is removed from the Awaiting Review queue",N/A,Pass
9/15/2026,Inspector Page UI,Verify Route to Maintenance action updates ticket and forklift status,"1) Open a ticket; 2) Click ""Route to Maintenance""","Ticket status changes to Maintenance, forklift is marked unavailable, and ticket is removed from the Awaiting Review queue",N/A,Pass
9/15/2026,Inspector Page UI,Verify Close action exits the review panel without changing ticket status,"1) Open a ticket; 2) Click ""Close"" without selecting an action",Review panel closes and ticket remains in Awaiting Review with no status change,N/A,Pass
9/15/2026,Inspector Page UI,Verify PIC decisions and remarks are recorded on the same ticket,1) Approve or route a ticket to maintenance,"PIC decision, timestamp, and any remarks are saved to the same ticket record for traceability",N/A,Pass
9/15/2026,Maintenance & Release,Verify Maintenance Release returns a forklift to Operating status,"1) Complete repair on a Maintenance-status forklift; 2) Submit Maintenance Release","Ticket status updates from Maintenance to Operating, and forklift becomes available again",N/A,Pass
9/15/2026,Maintenance & Release,Verify Shut Down action is available from Operating status,"1) Select a forklift with Operating status; 2) Trigger Shut Down","Ticket status updates to Shut Down and forklift is marked unavailable for new checklist submissions",N/A,Pass
9/15/2026,Dashboard UI,Verify KPI cards reflect accurate real-time counts,"1) Load Dashboard; 2) Compare Operating, Maintenance, Pending PIC, and Shut Down KPI values against the underlying ticket records","Sum of Operating + Maintenance + Pending PIC + Shut Down counts equals Total Fleet (Registered Tickets)","KPI cards showed Operating 4 + Maintenance 1 + Pending PIC 3 + Shut Down 1 = 9, but Total Fleet displayed 6 Registered Tickets. Root cause: KPI cards were counting cumulative tickets per unit instead of each unit's current status only.",Fixed
9/15/2026,Dashboard UI,Verify Forklift Operations Chart matches per-unit ticket history,1) Compare stacked bar chart segments for each unit against that unit's ticket history,Each bar's status segments (Preparation/Awaiting Review/Operating/Maintenance/Shut Down) match the unit's actual ticket record history,N/A,Pass
9/15/2026,Dashboard UI,Verify Fleet Status Pie Chart percentages sum to 100%,1) Load Dashboard; 2) Sum all pie chart status percentages,Percentages for Operating/Preparation/Review/Maintenance/Shut Down sum to 100% and reflect current fleet-wide distribution,N/A,Pass
9/15/2026,Dashboard UI,Verify Select Forklift to Inspect dropdown opens the correct ticket,"1) Select a forklift unit from the dropdown; 2) Click ""Open Ticket""","The correct, currently active ticket for the selected forklift unit opens",N/A,Pass
